Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2020-035,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,ALBERSUN LATERAL (NPS 10 1967) FORT MCMURRAY SECTION,,Not Specified,Not Specified,Alberta,Fort McMurray,Non-developed Land,10 or fewer dwelling units,56.71,-111.4,The contaminated site is located in a sloped dry grassy area and is the result of a sweet gas release reported to the CER under INC2020-043.,Yes,AER – reference number 365764,12/30/2020,Operation,Ongoing remediation,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,500,Yes,Initial pipeline repair activities included the removal of soil impacted due to the gas release.  Contamination remains at the excavation limits.,"Additional repair activities are currently scheduled to take place in Q1, 2021 with supplemental remedial activities to be completed at this time including additional excavation and confirmatory sampling activities.",n/a,Remedial activities completed and associated reporting to be completed in 2021.,2021
REM2020-034,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,WOLF LAKE,Prime Mover,Alberta,Edson,Developed Land - Industrial,10 or fewer dwelling units,53.25,-116.24,Former landfill with hydrocarbon and phenol contamination at the Wolf Lake Compressor Station.,No,N/A,12/22/2020,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Phenols,,1,No,No actions taken at this time.,Supplemental investigation to further understand any potential risks.,N/A,Supplemental investigation to be completed in 2021,2021
REM2019-039,Trans Mountain Pipeline ULC,,,British Columbia,Mainline,Crude Oil Sour Light,Not Specified,Not Specified,British Columbia,Avola,Non-developed Land,10 or fewer dwelling units,51.77,-119.32,Historical hydrocarbon contamination discovered on ROW during anomaly dig.,No,N/A,12/20/2019,Maintenance,Risk managed,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,450,Yes,Remedial excavation of contaminated soil is underway.,"All accessible contamination will be removed.  Confirmatory soil sampling will be completed and compared to the most stringent of British Columbia Contaminated Sites Regulations (CSR) and Canadian Council of Ministers of the Environment (CCME) guidelines.  If inaccessible contamination remains, a risk assessment will be completed to facilitate development of a Risk Management Plan.",A site assessment was completed in Q4 of 2020.  Results of the assessment revealed additional contamination in soil and groundwater within the ROW.,Additional site assessment will occur in fall 2021 to further delineate soil and groundwater contamination to inform the  remedial strategy for the site.  A remedial strategy and plan will be provided to the CER for review in Q3 2021.,2021
REM2019-040,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,Not Specified,Not Specified,WOLF LAKE,Prime Mover,Alberta,Edson,Developed Land - Industrial,10 or fewer dwelling units,53.25,-116.24,"The area of contamination is in the east portion of the active site, within the fenced facility, approximately 10 m southwest of the suction scrubber.",No,N/A,12/20/2019,Construction,Facility monitoring,Volatile Organic Compounds (VOC) other than BTEX,,25,No,"Potentially impacted soil and materials were excavated, where accessible, as part of initial spill response and disposed of at an approved facility. The current risk to potentially affected receptors is considered low. Further actions or mitigations are not currently required.","Further assessment will be completed, where possible based on site infrastructure, to laterally and vertically delineate methanol concentrations in soil and groundwater (if applicable) and/or to assess the potential risk to underlying groundwater-bearing zones.",A supplemental Phase II ESA to investigate soil and groundwater conditions in the release area was completed in 2020.,Groundwater monitoring in 2021.,2021
REM2020-033,NOVA Gas Transmission Ltd.,Caglary,T2P 5H1,Alberta,CENTRAL ALBERTA SYSTEM M/L - NPS 30,Natural Gas,DIDSBURY C/S,Prime Mover,Alberta,Didsbury,Agricultural Land,10 or fewer dwelling units,51.6,-114.24,"During activities associated with NOVA Gas Transmission Ltd’s (NGTL’s) Expansion project activities, a former landfill with debris and soil contamination was discovered at Didsbury Compressor Station.",No,N/A,12/19/2020,Construction,Risk managed,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Polychlorinated Biphenyls (PCB)",,1000,Yes,No actions taken at this time.,Remedial activities including the excavation of soil materials for landfill disposal.,Remedial activities were completed at the former landfill.,Post remediation work will include ground water monitoring and the development of a RMP.,2021
REM2019-038,Trans Mountain Pipeline ULC,,,British Columbia,Mainline,Crude Oil Sour Light,DARFIELD,Prime Mover,British Columbia,Darfield,Developed Land - Industrial,10 or fewer dwelling units,51.31,-120.18,Historical hydrocarbon contamination discovered during trenching activities associated with facility upgrades.,No,N/A,12/19/2019,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,2600,No,Accessible contaminated soil was removed via hydrovac and disposed of at an authorized waste disposal facility. Inaccessible contamination remains under the foundation of an electrical building.,Soil sampling results indicate that contamination exceeding the applicable criteria remains in place. Remaining contamination will be monitored through existing groundwater monitoring program at the Darfield Station.,Annual groundwater monitoring and sampling continued in 2020.  Results indicate no significant change in groundwater conditions or contaminant migration.,Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2018-039,Enbridge Pipelines Inc.,Edmonton,T5J0H3,Saskatchewan,Line 3,Crude Oil,Not Specified,Not Specified,Saskatchewan,Peebles,Agricultural Land,10 or fewer dwelling units,50.15,-102.93,Hydrocarbon impacted soil was discovered during Line 3 pipeline construction at MP 515.42. Petroleum hydrocarbon (PHC) and Polycyclic Aromatic Hydrocarbon (PAH) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.,Yes,Saskatchewan Ministry of Environment,12/18/2018,Construction,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,325,Yes,Impacted soil was segregated and will be disposed of at an approved landfill facility.,"Additional environmental site assessment (ESA) activity will be initiated in 2019 to determine the extent of impacts. Following the completion of the ESA, if required, a Remedial Action Plan (RAP) will be submitted to the NEB for approval.",Groundwater monitoring completed.,Evaluation of remedial options in 2021.,2021
REM2018-040,Enbridge Pipelines Inc.,Edmonton,T5J0H3,Saskatchewan,Line 3,Crude Oil,Not Specified,Not Specified,Saskatchewan,Kipling,Agricultural Land,10 or fewer dwelling units,50.09,-102.53,Hydrocarbon impacted soil discovered during Line 3 pipeline construction at MP 533.97. Petroleum hydrocarbon (PHC) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.,Yes,Saskatchewan Ministry of Environment,12/18/2018,Construction,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,250,Yes,Impacted soil was segregated and will be disposed of at an approved landfill facility.,"Additional environmental site assessment (ESA) activity will be initiated in 2019 to determine the extent of impacts. Following the completion of the ESA, if required, a Remedial Action Plan (RAP) will be submitted to the NEB for approval.",Groundwater monitoring completed.,Evaluation of remedial options in 2021.,2021
REM2018-041,Enbridge Pipelines Inc.,Edmonton,T5H0H3,Manitoba,Line 3,Crude Oil,Not Specified,Not Specified,Manitoba,Oak Lake,Agricultural Land,10 or fewer dwelling units,49.7,-100.57,Hydrocarbon impacted soil discovered during Line 3 pipeline construction at MP 627.06. Petroleum hydrocarbon (PHC) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.,No,N/A,12/18/2018,Construction,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,250,No,Impacted soil was segregated and will be disposed of at an approved landfill facility.,"Additional environmental site assessment (ESA) activity will be initiated in 2019 to determine the extent of impacts. Following the completion of the ESA, if required, a Remedial Action Plan (RAP) will be submitted to the NEB for approval.",Data gap analysis and workplan for delineation assessment completed.,Delineation Assessment Planned for 2022.,2021
REM2020-030,Trans Mountain Pipeline ULC,Calgary,T2P 5J2,British Columbia,Mainline,Crude Oil Sour Light,SUMAS,Prime Mover,British Columbia,Abbotsford,Developed Land - Industrial,10 or fewer dwelling units,49.07,-122.16,Contamination consists of residual soil and groundwater contamination within the piping area of the Sumas Pump Station and adjacent agricultural field associated with the Sumas Station EOS Release INC2020-057.,Yes,Transportation Safety Board (TSB),12/17/2020,Operation,Ongoing remediation,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Light Non-aqueous Phase Liquid (LNAPL)",,11300,No,Remedial excavation of contaminated soil is currently underway along with LNAPL recovery and routine groundwater monitoring and sampling.,"Remedial excavation of contaminated soil, LNAPL recovery and groundwater sampling at the site will continue.  A Remedial Action Plan will be developed to address residual soil and groundwater contamination as well as LNAPL at the site.","Remedial excavation of contaminated soil continued through 2020.  The groundwater monitoring well network was expanded and groundwater sampling was conducted routinely.  A remedial strategy was developed, reviewed and approved by stakeholders.  Trans Mountain is currently awaiting CER approval of the remedial strategy.","Remedial excavation of accessible contaminated soil has been completed.  Additional remedial strategies include groundwater monitoring and sampling, installation of a permeable reactive barrier within the groundwater and conductivity testing.  Additional measures will be implemented to address contamination migration at the fence line and groundwater monitoring and sampling will continue.  Updates to the remedial strategies at the site will be provided as they arise.",2021
